epoch,avg_tloss,avg_vloss,avg_taccu,avg_vaccu,avg_tdice,avg_vdice,avg_tprec,avg_vprec,avg_trecall,avg_vrecall
1,0.4672582568107873,0.3355000061785565,"tensor(0.0795, device='cuda:1')","tensor(0.2164, device='cuda:1')","tensor(0.0981, device='cuda:1')","tensor(0.1970, device='cuda:1')","tensor(0.2072, device='cuda:1')","tensor(0.2320, device='cuda:1')","tensor(0.0795, device='cuda:1')","tensor(0.2164, device='cuda:1')"
2,0.3024936845022822,0.23467866260408252,"tensor(0.2865, device='cuda:1')","tensor(0.3528, device='cuda:1')","tensor(0.3179, device='cuda:1')","tensor(0.3781, device='cuda:1')","tensor(0.3677, device='cuda:1')","tensor(0.4305, device='cuda:1')","tensor(0.2865, device='cuda:1')","tensor(0.3528, device='cuda:1')"
3,0.24596328597546951,0.19777481217583695,"tensor(0.3751, device='cuda:1')","tensor(0.3982, device='cuda:1')","tensor(0.4069, device='cuda:1')","tensor(0.4339, device='cuda:1')","tensor(0.4548, device='cuda:1')","tensor(0.5354, device='cuda:1')","tensor(0.3751, device='cuda:1')","tensor(0.3982, device='cuda:1')"
4,0.21688677606102816,0.18415338454503494,"tensor(0.4240, device='cuda:1')","tensor(0.4552, device='cuda:1')","tensor(0.4560, device='cuda:1')","tensor(0.4786, device='cuda:1')","tensor(0.5097, device='cuda:1')","tensor(0.5189, device='cuda:1')","tensor(0.4240, device='cuda:1')","tensor(0.4552, device='cuda:1')"
5,0.21253709674587157,0.19194818589715246,"tensor(0.4357, device='cuda:1')","tensor(0.4346, device='cuda:1')","tensor(0.4663, device='cuda:1')","tensor(0.4576, device='cuda:1')","tensor(0.5115, device='cuda:1')","tensor(0.5014, device='cuda:1')","tensor(0.4357, device='cuda:1')","tensor(0.4346, device='cuda:1')"
6,0.22393163278034803,0.1993191827457096,"tensor(0.4232, device='cuda:1')","tensor(0.4070, device='cuda:1')","tensor(0.4534, device='cuda:1')","tensor(0.4496, device='cuda:1')","tensor(0.4933, device='cuda:1')","tensor(0.5190, device='cuda:1')","tensor(0.4232, device='cuda:1')","tensor(0.4070, device='cuda:1')"
7,0.2295248989264862,0.21636965910873213,"tensor(0.4168, device='cuda:1')","tensor(0.3857, device='cuda:1')","tensor(0.4459, device='cuda:1')","tensor(0.4386, device='cuda:1')","tensor(0.4843, device='cuda:1')","tensor(0.5410, device='cuda:1')","tensor(0.4168, device='cuda:1')","tensor(0.3857, device='cuda:1')"
8,0.22467712044176286,0.17729008668732607,"tensor(0.4326, device='cuda:1')","tensor(0.4849, device='cuda:1')","tensor(0.4593, device='cuda:1')","tensor(0.5057, device='cuda:1')","tensor(0.5140, device='cuda:1')","tensor(0.5535, device='cuda:1')","tensor(0.4326, device='cuda:1')","tensor(0.4849, device='cuda:1')"
9,0.2057804601386314,0.16181685751418798,"tensor(0.4700, device='cuda:1')","tensor(0.5084, device='cuda:1')","tensor(0.4985, device='cuda:1')","tensor(0.5309, device='cuda:1')","tensor(0.5615, device='cuda:1')","tensor(0.6049, device='cuda:1')","tensor(0.4700, device='cuda:1')","tensor(0.5084, device='cuda:1')"
10,0.17717940147582203,0.15645997605651685,"tensor(0.5302, device='cuda:1')","tensor(0.5568, device='cuda:1')","tensor(0.5569, device='cuda:1')","tensor(0.5558, device='cuda:1')","tensor(0.6017, device='cuda:1')","tensor(0.6067, device='cuda:1')","tensor(0.5302, device='cuda:1')","tensor(0.5568, device='cuda:1')"
